cell_id,donor_id,core_id,AM evidence,IM alternative,Monocyte alternative
emddnajb-1,D4,D4.c3,-1.3336782,-0.57439196,-0.39085007
emdligjf-1,D4,D4.c3,0.65432924,-0.042339355,-0.39085007
emfiedod-1,D4,D4.c3,0.6832651,-0.17351946,0.8915506
emggejdd-1,D4,D4.c3,0.6552397,-0.110021874,-0.39085007
emhbadda-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
emhiknok-1,D4,D4.c3,-0.42585686,0.0046304166,-0.39085007
emhjlbdj-1,D4,D4.c3,0.7098892,-0.10145164,1.4717009
emhoghfg-1,D4,D4.c3,-1.3336782,0.51361954,-0.39085007
emiehjaa-1,D4,D4.c3,0.6252142,0.005792558,0.54009145
emjgclpe-1,D4,D4.c3,-0.35630575,-0.5452484,-0.39085007
emkhleac-1,D4,D4.c3,0.8227391,0.23016465,0.68051153
emklcbnm-1,D4,D4.c3,0.93947613,-0.031738028,0.2279823
emlbiglc-1,D4,D4.c3,0.8988892,-0.13347675,0.81288433
emllcmkm-1,D4,D4.c3,0.9729934,-0.14607926,0.49427775
emlndhen-1,D4,D4.c3,0.90527487,0.508124,-0.39085007
emmkcmol-1,D4,D4.c3,0.35867602,-0.07193518,0.3798936
emmnihhk-1,D4,D4.c3,0.81199473,0.3076831,1.0205828
emmnjnni-1,D4,D4.c3,-0.3296075,0.12981597,0.4630236
emmnkdgo-1,D4,D4.c3,0.8708403,0.3035677,0.89286894
emnelbid-1,D4,D4.c3,-0.22654614,-0.43896753,1.4847009
emnfbmcb-1,D4,D4.c3,0.7487957,-0.57248735,-0.39085007
emnglomn-1,D4,D4.c3,-0.27482468,0.6415697,-0.39085007
emngohpg-1,D4,D4.c3,0.5975138,0.33698118,0.50209624
emnibbea-1,D4,D4.c3,-0.3675238,-1.0557263,0.53956556
emnjdhib-1,D4,D4.c3,-1.3336782,-1.0557263,0.47889632
emoebipn-1,D4,D4.c3,0.76070994,0.33422083,0.47590372
emoehhgj-1,D4,D4.c3,-0.17858148,-0.44234225,-0.39085007
emofmifl-1,D4,D4.c3,0.9244976,0.16900085,0.3857847
emoggfeh-1,D4,D4.c3,0.5368328,0.24823056,0.82652736
emogjopf-1,D4,D4.c3,0.6886413,-0.05634518,0.22215647
emokbdml-1,D4,D4.c3,-0.44399053,0.7282607,-0.39085007
empanoin-1,D4,D4.c3,-0.17511731,-0.5098225,-0.39085007
empbohlb-1,D4,D4.c3,-1.3336782,-0.05716327,-0.39085007
empcdhdp-1,D4,D4.c3,-0.57144046,0.21190903,-0.39085007
empgbidk-1,D4,D4.c3,-0.17976749,-1.0557263,-0.39085007
empgebak-1,D4,D4.c3,-0.0101192,-0.13901478,0.25966084
empjicfe-1,D4,D4.c3,0.7690263,-0.5919371,-0.39085007
enamldfh-1,D4,D4.c3,0.92497534,0.3902051,0.28511775
enanacjm-1,D4,D4.c3,0.23139115,0.45517075,-0.39085007
enbaadjl-1,D4,D4.c3,0.79673564,0.30534673,0.3789683
enbajgdb-1,D4,D4.c3,-0.30624238,0.5017261,0.48686618
enbbbpfe-1,D4,D4.c3,0.5173956,-0.2070772,-0.39085007
enbfapje-1,D4,D4.c3,0.9798194,0.44710016,-0.39085007
enbfjjdb-1,D4,D4.c3,0.92192346,0.37610942,0.4123189
enbidahn-1,D4,D4.c3,0.71504754,0.41779405,-0.39085007
encbelfk-1,D4,D4.c3,0.5132687,0.35142753,-0.39085007
encbgekp-1,D4,D4.c3,0.761242,-0.5594384,-0.39085007
encpckog-1,D4,D4.c3,0.90672684,0.32733434,0.50975275
encppclp-1,D4,D4.c3,0.71441984,-0.59254825,0.15310623
endbfkok-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
endcbgcm-1,D4,D4.c3,0.59929717,0.20340118,-0.39085007
endemnfo-1,D4,D4.c3,-0.30083594,-0.47100297,-0.39085007
enffkcfl-1,D4,D4.c3,-0.42929146,-0.48018792,-0.39085007
enfgchkm-1,D4,D4.c3,0.8186127,0.4774534,-0.39085007
engiifmp-1,D4,D4.c3,0.8463571,0.38333333,-0.39085007
engmilji-1,D4,D4.c3,0.63604736,0.5489006,0.3099432
engnekoa-1,D4,D4.c3,0.85496444,0.22706129,0.720961
engopdfl-1,D4,D4.c3,0.9213511,0.3861618,-0.0071343035
engpjldb-1,D4,D4.c3,-0.18967319,0.2832453,-0.39085007
engpopfg-1,D4,D4.c3,0.77357435,0.33086598,0.09668784
enhadbgl-1,D4,D4.c3,-1.3336782,-0.52757025,-0.39085007
enhhfdhh-1,D4,D4.c3,0.3535895,-0.03266017,0.18989335
enhoemdi-1,D4,D4.c3,0.47849762,-0.14038897,-0.39085007
enhppjep-1,D4,D4.c3,0.6041345,-0.0065016,-0.39085007
enjoemaa-1,D4,D4.c3,-0.3465265,-0.4968698,0.44863546
enjofeig-1,D4,D4.c3,0.8612409,0.51501733,-0.39085007
enjpeood-1,D4,D4.c3,-0.32245874,-0.46180102,0.6803346
enjpjgcm-1,D4,D4.c3,0.9500102,-0.16169016,1.0805466
enkicmnf-1,D4,D4.c3,0.80742085,0.020845294,-0.39085007
enkjgahd-1,D4,D4.c3,0.84778154,-0.4463444,-0.39085007
enlcdaej-1,D4,D4.c3,-0.48009562,0.050872937,-0.39085007
enofhged-1,D4,D4.c3,0.8270203,0.4374603,0.56135845
enogddnl-1,D4,D4.c3,0.7662046,0.30147046,0.9949478
enoholpn-1,D4,D4.c3,-1.3336782,0.15660137,-0.39085007
enpbikid-1,D4,D4.c3,0.6426178,-1.0557263,-0.39085007
enphaanc-1,D4,D4.c3,0.9413968,0.36408898,0.24428184
enpjaffm-1,D4,D4.c3,0.9143227,-0.16351831,0.37614542
eoaabeae-1,D4,D4.c3,-0.5125544,0.7650342,-0.39085007
eoakmkfh-1,D4,D4.c3,0.7113632,0.3369305,0.80300003
eobchmhc-1,D4,D4.c3,-1.3336782,-0.4545532,-0.39085007
eobgdogg-1,D4,D4.c3,0.47375697,0.068540156,-0.39085007
eobklofn-1,D4,D4.c3,0.8822974,0.3354506,0.03243725
eobokmeh-1,D4,D4.c3,-1.3336782,0.50099516,-0.39085007
eocddnlc-1,D4,D4.c3,-0.4702093,0.5836289,-0.39085007
eocdjdke-1,D4,D4.c3,-1.3336782,0.15555787,-0.39085007
eodbbmej-1,D4,D4.c3,-0.19590074,-0.5667714,-0.39085007
eodbcoao-1,D4,D4.c3,0.7979108,0.3032149,-0.39085007
eodbinhh-1,D4,D4.c3,0.6875545,-0.16980337,0.25289828
eodcelcl-1,D4,D4.c3,0.34227574,-0.16736314,0.29128045
eodhmeab-1,D4,D4.c3,0.8848512,0.43309706,0.3081271
eodlegdn-1,D4,D4.c3,-0.17201275,-0.5407934,0.6837961
eodlicee-1,D4,D4.c3,0.67115355,-0.50635636,-0.39085007
eodlkffh-1,D4,D4.c3,0.5643875,-0.5575123,-0.39085007
gbcmhpno-1,D4,D4.c3,-0.37103525,0.04640475,-0.39085007
gbdkgffp-1,D4,D4.c3,0.57068515,0.40627703,-0.39085007
gbdpigag-1,D4,D4.c3,-1.3336782,-1.0557263,0.5502492
gbeaaeag-1,D4,D4.c3,-1.3336782,-0.19464636,0.48313385
gbeegkkf-1,D4,D4.c3,0.7854255,0.44006443,0.08190817
gbfcjmkp-1,D4,D4.c3,0.6623467,0.30812857,0.32356036
gbficbam-1,D4,D4.c3,1.0032959,0.39356327,0.277157
gbgilleh-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
gbifflbl-1,D4,D4.c3,0.8384377,0.0011520982,0.8057454
gbmdnpob-1,D4,D4.c3,-1.3336782,-0.018953651,-0.39085007
gbnpplcj-1,D4,D4.c3,0.9821859,-1.0557263,-0.39085007
gbpabfij-1,D4,D4.c3,-1.3336782,0.119029015,-0.39085007
gcajmfem-1,D4,D4.c3,0.8839864,0.49386483,0.06744024
gcbnjdae-1,D4,D4.c3,-1.3336782,0.058001995,0.3218122
gccdkmdo-1,D4,D4.c3,0.7687061,0.4077661,0.22459996
gccggdoh-1,D4,D4.c3,0.40822998,-0.601267,0.53086585
gcdaceij-1,D4,D4.c3,-1.3336782,0.16271129,-0.39085007
gcdeaokb-1,D4,D4.c3,0.95347905,-0.13526914,-0.39085007
gcdjjceh-1,D4,D4.c3,-0.31094274,-1.0557263,0.58620405
gceaholk-1,D4,D4.c3,0.9624008,-0.5808874,-0.39085007
gceckmoc-1,D4,D4.c3,-1.3336782,-0.52936876,-0.39085007
gceklbbc-1,D4,D4.c3,0.60048735,-1.0557263,-0.39085007
gcganckb-1,D4,D4.c3,0.5373621,-0.1102783,-0.39085007
gcgbdglo-1,D4,D4.c3,0.5889176,0.4416036,-0.39085007
gcgbkmnk-1,D4,D4.c3,-0.33445966,-0.60162306,-0.39085007
gcgdojpj-1,D4,D4.c3,0.7708056,0.3227672,-0.39085007
gcgffnfb-1,D4,D4.c3,0.9168806,-0.17134908,0.46900147
gcgmoikm-1,D4,D4.c3,0.712327,0.51296544,-0.39085007
gchnhnon-1,D4,D4.c3,-1.3336782,0.088351145,-0.39085007
gckdnpbi-1,D4,D4.c3,0.9434837,-0.19088751,0.43426424
ibednhgb-1,D4,D4.c3,0.54921955,0.40578413,-0.39085007
ibekcckd-1,D4,D4.c3,0.36613005,-0.5739705,0.14948696
ibenjhca-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ibhmnaae-1,D4,D4.c3,-1.3336782,0.09018499,-0.39085007
ibiamjad-1,D4,D4.c3,0.65432924,-1.0557263,-0.39085007
iecabiob-1,D4,D4.c3,-0.20113891,-0.52996975,0.8869682
iednfnoi-1,D4,D4.c3,1.004863,-0.47608948,-0.39085007
iedpcdld-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
iedpchfe-1,D4,D4.c3,-1.3336782,-0.52757025,-0.39085007
ieedcecj-1,D4,D4.c3,-1.3336782,-0.56573296,-0.39085007
ieelbbhp-1,D4,D4.c3,0.5170755,-0.60011184,-0.39085007
ieeofhhd-1,D4,D4.c3,-0.49646863,-0.039682075,-0.39085007
ieepgobm-1,D4,D4.c3,-0.2921338,-0.5773733,1.3954918
iefbdfbi-1,D4,D4.c3,-0.26023299,-1.0557263,-0.39085007
ieflldcn-1,D4,D4.c3,0.9822885,0.27590102,0.20354894
iegcjbel-1,D4,D4.c3,-0.3059598,-1.0557263,-0.39085007
iejbblah-1,D4,D4.c3,-1.3336782,-0.5368228,-0.39085007
iekhigmm-1,D4,D4.c3,0.9252691,0.16713555,0.5719247
iekkodac-1,D4,D4.c3,0.91808045,0.27521917,-0.39085007
iekmbjah-1,D4,D4.c3,-1.3336782,0.5331744,-0.39085007
ielagjfi-1,D4,D4.c3,-1.3336782,-0.54870784,-0.39085007
abnkehcl-1,D17,D17.c1,-1.3336782,-0.47041887,-0.39085007
aboldeop-1,D17,D17.c1,-1.3336782,-0.025201187,0.13106285
aceekkbn-1,D17,D17.c1,-1.3336782,-0.39347887,-0.39085007
acegkjfp-1,D17,D17.c1,-0.75487816,-0.5231168,0.13127348
acgmnbjf-1,D17,D17.c1,-1.3336782,0.47100925,0.8437351
acgogloi-1,D17,D17.c1,-1.3336782,-0.23238972,-0.39085007
akgffofc-1,D21,D21.c1,1.0383221,-0.54870784,-0.39085007
akgpllfb-1,D21,D21.c1,0.67772675,-0.16966769,-0.39085007
akhblfpe-1,D21,D21.c1,0.59227467,0.42440316,-0.03372161
akhcnebh-1,D21,D21.c1,0.6899959,0.5742109,0.07195479
akhlhine-1,D21,D21.c1,0.7515298,0.31254297,-0.39085007
akhmfcol-1,D21,D21.c1,0.8182559,0.4411251,-0.0048855543
akhmompk-1,D21,D21.c1,0.7885631,-0.5868989,0.2785824
akhpkiof-1,D21,D21.c1,0.7343472,0.3321353,-0.39085007
akiaebfe-1,D21,D21.c1,0.9600954,0.53223425,1.0083439
akiaphcc-1,D21,D21.c1,-1.3336782,0.2177971,-0.39085007
akiblagc-1,D21,D21.c1,-1.3336782,0.7936661,-0.39085007
akigljmh-1,D21,D21.c1,0.5466473,-0.42606708,-0.39085007
akimingf-1,D21,D21.c1,-1.3336782,0.50169414,-0.39085007
akipnnng-1,D21,D21.c1,-0.46567285,-0.10448946,0.7472804
akjimicf-1,D21,D21.c1,-1.3336782,-0.46013853,-0.39085007
akjinajp-1,D21,D21.c1,-0.16391265,-0.39348656,-0.39085007
akkchbbc-1,D21,D21.c1,0.7716175,0.49503416,0.308567
akkopdma-1,D21,D21.c1,-1.3336782,0.144983,-0.39085007
aklagdgd-1,D21,D21.c1,-1.3336782,-1.0557263,0.90636736
aklfneed-1,D21,D21.c1,0.8360697,-0.5098225,0.28553456
akmhhdee-1,D21,D21.c1,0.5209449,1.0029379,-0.39085007
akmieman-1,D21,D21.c1,-0.22703883,0.1454288,-0.39085007
akmjipmb-1,D21,D21.c1,-1.3336782,0.044774264,-0.39085007
akmkmbab-1,D21,D21.c1,0.7942772,0.51361954,-0.39085007
aknbbehp-1,D21,D21.c1,0.8259109,0.5600432,-0.39085007
anbhkobp-1,D21,D21.c1,-0.19181246,0.41852438,-0.39085007
ancifpdo-1,D21,D21.c1,0.54288083,0.52471685,-0.39085007
anckfhkm-1,D21,D21.c1,0.8353963,0.3528767,0.32525587
andmplgm-1,D21,D21.c1,0.6983514,0.16056956,-0.39085007
andnapba-1,D21,D21.c1,0.6198827,0.5244247,-0.39085007
andnlllo-1,D21,D21.c1,0.91920626,0.29424787,-0.39085007
andolccn-1,D21,D21.c1,1.1106204,0.32515004,0.13496804
anecipai-1,D21,D21.c1,0.7196983,0.22425398,0.16902086
anedapag-1,D21,D21.c1,0.89805377,0.5082838,0.0991703
anfghnol-1,D21,D21.c1,0.76909506,0.5322932,0.9255393
anfjceld-1,D21,D21.c1,0.8735837,0.40378067,0.10375151
anfmhphc-1,D21,D21.c1,0.8117596,-0.112496555,-0.39085007
angnmlae-1,D21,D21.c1,1.0816219,0.09032656,0.103076175
ankkaipg-1,D21,D21.c1,-1.3336782,-1.0557263,0.41485924
anlcmbcg-1,D21,D21.c1,1.0176809,-0.07346727,-0.39085007
anledace-1,D21,D21.c1,0.79688704,0.23143776,0.61082035
anmcmfki-1,D21,D21.c1,0.7568556,0.36284,-0.39085007
anmejncc-1,D21,D21.c1,0.73204994,0.37069738,0.113168746
anndjeel-1,D21,D21.c1,-0.14244705,0.028473407,-0.39085007
anndkefc-1,D21,D21.c1,-0.24170026,1.4309974,2.006544
annhheop-1,D21,D21.c1,0.5793449,-0.5566235,-0.39085007
anoidmff-1,D21,D21.c1,1.1263995,0.15365252,-0.39085007
anolnldi-1,D21,D21.c1,-0.37865382,0.3610895,1.5555301
anomfekm-1,D21,D21.c1,-0.67470413,0.9200697,2.291911
anommchb-1,D21,D21.c1,-1.3336782,0.6962171,0.60220116
anopmaem-1,D21,D21.c1,-0.57744306,1.6079037,-0.39085007
anpfgljj-1,D21,D21.c1,-1.3336782,0.74542093,-0.39085007
anpjogmi-1,D21,D21.c1,-0.45559317,0.73041534,-0.39085007
anplbbdb-1,D21,D21.c1,-1.3336782,0.08812371,0.3270114
anplcpnm-1,D21,D21.c1,-0.49822792,-0.57532525,2.2459016
anplgmpk-1,D21,D21.c1,-0.2778269,1.821656,-0.39085007
anpnmpeb-1,D21,D21.c1,0.8270733,0.27932,0.27315098
bgolhncn-1,D19,D19.c2,-0.46609688,0.725475,0.90908533
bhadgcha-1,D19,D19.c2,-0.27482468,-1.0557263,0.511342
bhaplkin-1,D19,D19.c2,-1.3336782,-0.47747543,-0.39085007
bhbjdopn-1,D19,D19.c2,0.4574554,0.035036504,0.22962591
bhbldnae-1,D19,D19.c2,0.7300253,-0.45152333,-0.39085007
bhchjofn-1,D19,D19.c2,0.6203795,-0.5459177,-0.39085007
bhcpcknj-1,D19,D19.c2,-0.28166822,-1.0557263,-0.39085007
bhdaopoj-1,D19,D19.c2,1.0229738,0.44574198,-0.39085007
bhdpnjcn-1,D19,D19.c2,0.8697634,-0.013152227,-0.39085007
bhihdbbm-1,D19,D19.c2,-0.53862923,0.37304115,0.29424465
bhkfcona-1,D19,D19.c2,-1.3336782,-1.0557263,0.7307934
bhlobleg-1,D19,D19.c2,-1.3336782,-0.48033282,-0.39085007
bhnlmkcj-1,D19,D19.c2,-1.3336782,0.3742579,-0.39085007
bidjhffc-1,D21,D21.c1,0.8815507,-0.52996975,-0.39085007
bidjhpdp-1,D21,D21.c1,0.73701495,-1.0557263,0.3256926
bidkbcfo-1,D21,D21.c1,0.7097792,-0.06403969,-0.39085007
bidohnlo-1,D21,D21.c1,0.74091107,0.25747338,-0.39085007
biecfban-1,D21,D21.c1,-1.3336782,-0.52474546,-0.39085007
bieekebf-1,D21,D21.c1,0.8195921,0.4839002,-0.39085007
biefbime-1,D21,D21.c1,-1.3336782,-0.18667746,-0.39085007
bielcejb-1,D21,D21.c1,0.7499163,0.4946977,-0.39085007
bifffnli-1,D21,D21.c1,-0.25135157,0.086346,-0.39085007
biffkoeh-1,D21,D21.c1,-0.37964216,-0.58669084,-0.39085007
bifgnfmb-1,D21,D21.c1,0.39654803,0.061661154,0.19197005
bifokami-1,D21,D21.c1,0.74894524,0.3617572,0.19754905
bjmflhhb-1,D21,D21.c1,-0.33590525,-0.37653393,-0.39085007
bjmgabml-1,D21,D21.c1,-0.30083594,-0.07770884,0.22962591
bjmgcohk-1,D21,D21.c1,-0.3401739,-0.4921925,-0.39085007
bjmhonek-1,D21,D21.c1,-0.2901322,-1.0557263,-0.39085007
bjmlhccp-1,D21,D21.c1,-0.35825223,-0.5746424,0.24168006
bjmmdekb-1,D21,D21.c1,-0.1857416,0.056392834,-0.39085007
bjmnknmb-1,D21,D21.c1,-0.23715767,0.10469967,-0.39085007
bjmoapnl-1,D21,D21.c1,-0.32511845,0.9981508,-0.39085007
bjmonoce-1,D21,D21.c1,-1.3336782,1.5708165,-0.39085007
bjnannbd-1,D21,D21.c1,0.74894524,0.85132664,-0.39085007
bjncnamc-1,D21,D21.c1,-0.06565505,-0.48095873,-0.39085007
bjnhkdfp-1,D21,D21.c1,0.20071806,1.5171342,-0.39085007
bjnihfoo-1,D21,D21.c1,-1.3336782,1.6032254,-0.39085007
bjnopmoh-1,D21,D21.c1,0.5474103,-0.5939934,0.21623737
bjnpelco-1,D21,D21.c1,-0.2901322,-1.0557263,-0.39085007
bjnpmjjg-1,D21,D21.c1,-1.3336782,-0.22450517,0.17481709
bjoaakib-1,D21,D21.c1,-0.17858148,0.25369892,-0.39085007
bjocieoo-1,D21,D21.c1,-1.3336782,-1.0557263,-0.39085007
bjoconof-1,D21,D21.c1,-0.29821864,-0.5407934,-0.39085007
bjodhbeh-1,D21,D21.c1,0.88271356,0.11862564,-0.39085007
bjododfk-1,D21,D21.c1,0.760826,-0.11567317,-0.39085007
bjohccpn-1,D21,D21.c1,0.48634344,0.502223,0.19391233
bjoimfmf-1,D21,D21.c1,-0.2921338,-0.5715358,-0.39085007
bjolnglo-1,D21,D21.c1,-1.3336782,-0.4921925,-0.39085007
bjpbooaa-1,D21,D21.c1,-0.41877955,0.011415243,1.0681949
bjpeodie-1,D21,D21.c1,1.0231678,0.37911236,0.20250088
bjphepbn-1,D21,D21.c1,-0.4214656,-0.57439196,0.28815478
bkabcloo-1,D21,D21.c1,0.7222474,-0.045547098,0.2072837
bkabhchg-1,D21,D21.c1,0.9086499,-0.09045671,-0.39085007
bkabpjje-1,D21,D21.c1,0.47227237,-0.16065736,0.19738156
bkagglmj-1,D21,D21.c1,-1.3336782,-0.53623074,-0.39085007
bkbhcfjp-1,D21,D21.c1,0.8784715,0.5238184,1.4885073
bkbinbcj-1,D21,D21.c1,0.35545075,1.6643155,0.1541045
bkbkbpao-1,D21,D21.c1,0.82558,1.7185948,-0.39085007
bkbldjba-1,D21,D21.c1,-0.53237766,0.61488175,1.4384362
bkcedhmp-1,D21,D21.c1,-1.3336782,0.98866993,0.7023099
bkckhfgm-1,D21,D21.c1,0.91390514,0.29524553,0.023836315
bkckigif-1,D21,D21.c1,0.98780274,0.47714108,-0.030435577
bkclfdad-1,D21,D21.c1,0.8965672,0.32185763,-0.39085007
bkcmdapp-1,D21,D21.c1,0.055075787,0.1613566,0.30608505
bkcmekon-1,D21,D21.c1,0.9811319,0.40104777,0.07043204
bkcmfcme-1,D21,D21.c1,0.87815523,0.4648913,0.8311379
bkcmmiod-1,D21,D21.c1,0.9556447,0.6443874,-0.39085007
bkcnboag-1,D21,D21.c1,0.7490374,0.3717181,0.0977568
bkcodegc-1,D21,D21.c1,0.51071095,-0.087467134,0.25377738
bkcpfljg-1,D21,D21.c1,1.0181348,0.49878144,-0.39085007
bkcpgbbk-1,D21,D21.c1,0.47009948,0.53771985,0.12592125
bkdbocoi-1,D21,D21.c1,-0.32705295,-1.0557263,-0.39085007
bkdcdhih-1,D21,D21.c1,0.7935926,0.44012582,0.21462628
bkdcnplk-1,D21,D21.c1,0.65201783,0.5643873,0.24028558
bkdcoiic-1,D21,D21.c1,0.89131933,0.5054108,0.18700325
bkdeldpj-1,D21,D21.c1,1.115313,-0.040645957,0.3632545
bkdephji-1,D21,D21.c1,-0.011260569,-0.5511075,-0.39085007
bkdfclpp-1,D21,D21.c1,0.9775908,0.3447637,0.10698259
bkdggbek-1,D21,D21.c1,1.1875503,0.5838239,-0.39085007
bkdkbibe-1,D21,D21.c1,-1.3336782,-0.56958306,1.58119
bkdkimmn-1,D21,D21.c1,0.90874076,0.45657584,0.101079434
bkdnlbef-1,D21,D21.c1,-0.43922305,0.6348815,-0.39085007
bkefajaa-1,D21,D21.c1,0.7727144,0.27932206,-0.0063214153
bkefnjcj-1,D21,D21.c1,0.45351642,-0.5908632,0.34566742
bkegijgk-1,D21,D21.c1,0.9466961,0.4993314,0.08352272
bkelnili-1,D21,D21.c1,0.8070705,0.32495147,0.42828864
bkenjiek-1,D21,D21.c1,0.8933427,-0.09341475,0.19688037
bkennjpf-1,D21,D21.c1,-1.3336782,-0.15638287,1.7457291
bkfclbgb-1,D21,D21.c1,-0.36566707,0.77624464,-0.39085007
bkfefmpa-1,D21,D21.c1,-1.3336782,0.9845086,0.30142432
bkfekmam-1,D21,D21.c1,0.23387723,0.6471852,-0.39085007
bkfjlfmg-1,D21,D21.c1,0.75920725,0.50776,0.99946344
bkfjlhib-1,D21,D21.c1,1.0159819,0.35790536,-0.39085007
bkfjplgg-1,D21,D21.c1,0.6175778,0.009938404,-0.39085007
bkfkagkh-1,D21,D21.c1,0.46797776,0.41940016,0.022538275
bkfkanij-1,D21,D21.c1,0.8652409,0.28867576,0.6469326
bkgafeod-1,D21,D21.c1,0.9187804,0.46782416,-0.39085007
bkgagkpc-1,D21,D21.c1,-1.3336782,1.0339131,0.28138292
bkgcbhfo-1,D21,D21.c1,0.7285037,0.5231077,0.10698259
bkgcbkmk-1,D21,D21.c1,0.8858097,0.40083772,0.04922819
bkgehafn-1,D21,D21.c1,-0.36386144,0.7779922,0.7163628
bkggpibb-1,D21,D21.c1,-0.69809306,0.46972132,0.17524102
bkgjlien-1,D21,D21.c1,-0.3273769,-0.06653753,0.35795122
bkgkkein-1,D21,D21.c1,1.0055208,0.4926533,0.17824757
bkgleacp-1,D21,D21.c1,0.7033424,-1.0557263,0.21975714
bkgmmdnb-1,D21,D21.c1,0.8797399,0.5214426,0.08211541
bkgnabmn-1,D21,D21.c1,0.7439767,0.38521674,-0.39085007
bkgnppjl-1,D21,D21.c1,0.811689,0.2529644,0.18356654
bkgobkae-1,D21,D21.c1,0.54375094,0.3792976,0.17738149
bkgodmmf-1,D21,D21.c1,0.95858693,0.35361248,-0.39085007
bkgpehaj-1,D21,D21.c1,-1.3336782,-0.5967182,0.35795122
bkhablag-1,D21,D21.c1,0.78148687,0.30263186,0.05083826
bkhacbkk-1,D21,D21.c1,0.93336517,0.26090556,-0.39085007
bkhanhng-1,D21,D21.c1,0.72932065,0.22061846,0.11746359
bkhnlken-1,D21,D21.c1,-1.3336782,-1.0557263,-0.39085007
bkholbig-1,D21,D21.c1,-1.3336782,-0.12253398,1.6501248
bkidhpla-1,D21,D21.c1,0.5964225,-0.09126792,0.03997937
bkieajgf-1,D21,D21.c1,0.67329454,0.44939092,0.8719918
bkifjcpe-1,D21,D21.c1,0.84858483,0.1420188,0.30885714
bkiggnph-1,D21,D21.c1,0.8829442,0.01642555,0.29424465
bkighgkn-1,D21,D21.c1,0.864444,0.24701717,0.17911926
bkighkpf-1,D21,D21.c1,0.80375373,0.3466395,-0.39085007
bkigidhf-1,D21,D21.c1,0.4904235,0.4217354,0.27827477
bkigncde-1,D21,D21.c1,1.0168399,-0.04335898,0.14948696
bkihecgd-1,D21,D21.c1,0.85237616,-1.0557263,0.23618755
bkjgodka-1,D21,D21.c1,1.0530721,0.34100115,-0.03241819
bkjhffha-1,D21,D21.c1,0.6364212,0.35318846,-0.39085007
bkjkajjo-1,D21,D21.c1,-1.3336782,0.95048046,0.652834
bkjkiagj-1,D21,D21.c1,1.0036244,0.5948001,0.188169
bkjkmmhk-1,D21,D21.c1,1.1545395,-0.135622,-0.39085007
bkjmlhff-1,D21,D21.c1,0.7088264,0.23092988,0.8864039
bkjmlpig-1,D21,D21.c1,0.52048,0.41073045,0.2804429
bkjnfpnj-1,D21,D21.c1,0.87194645,0.26314947,0.1054813
bkklbpbp-1,D21,D21.c1,1.021063,0.7182189,0.18176964
bkklikmc-1,D21,D21.c1,0.54616666,0.44957602,-0.39085007
bkklnpod-1,D21,D21.c1,0.7419969,0.547535,0.2893508
bkkohjmp-1,D21,D21.c1,0.8694229,0.54041743,-0.39085007
bkkollio-1,D21,D21.c1,0.835454,0.299632,0.19177611
bkkpklnb-1,D21,D21.c1,0.83958817,0.36044118,-0.39085007
bklanmil-1,D21,D21.c1,-1.3336782,-1.0557263,0.6449126
bklhmfgn-1,D21,D21.c1,0.99599767,1.0149367,-0.39085007
bklllaga-1,D21,D21.c1,1.0085446,0.07789388,0.1152983
bklmnacl-1,D21,D21.c1,0.74305713,0.9292632,-0.39085007
bkmjaedk-1,D21,D21.c1,0.848636,0.0732805,-0.39085007
bkmjkocl-1,D21,D21.c1,0.6298164,-0.14249653,0.71883523
bkmlndme-1,D21,D21.c1,0.64172673,-0.70460045,-0.39085007
bknnlhjo-1,D21,D21.c1,-1.3336782,1.4752026,0.85373515
bknofokm-1,D21,D21.c1,-0.3296075,-0.5259225,-0.39085007
bmnbhaho-1,D21,D21.c1,-1.3336782,-0.036013618,-0.39085007
bmnbhgbf-1,D21,D21.c1,-1.3336782,0.04067944,2.0028346
bmniecin-1,D21,D21.c1,-0.46567285,0.4223383,-0.39085007
bmnookdj-1,D21,D21.c1,0.85725963,-0.04853162,-0.39085007
bmoajihk-1,D21,D21.c1,0.5793449,0.8589488,-0.39085007
bmohmnjh-1,D21,D21.c1,-0.1033175,0.0047414005,-0.39085007
bmolbinc-1,D21,D21.c1,0.87534344,0.24139804,-0.39085007
bmoopela-1,D21,D21.c1,-0.26238707,0.48982793,-0.39085007
bmpbjpkn-1,D21,D21.c1,-0.13825691,-0.4921925,0.35008544
bmpdohgh-1,D21,D21.c1,-1.3336782,-0.49857014,-0.39085007
bmpeadon-1,D21,D21.c1,0.98996663,0.5208971,-0.39085007
bmpfggoo-1,D21,D21.c1,-0.3273769,0.038550675,-0.39085007
bmpjemcd-1,D21,D21.c1,-0.24674243,0.0617899,-0.39085007
bmpjgckk-1,D21,D21.c1,0.52113676,-0.0020885617,0.23822081
bmpmcbjm-1,D21,D21.c1,0.9166975,-0.1112759,-0.39085007
bnaebhop-1,D21,D21.c1,0.9053005,0.31971794,1.2695822
bnaeddgc-1,D21,D21.c1,-0.27875674,0.18620417,-0.39085007
bnaeefio-1,D21,D21.c1,0.6992724,0.52345955,-0.39085007
